client_id,default
62820,0.3769886367163714
7880,0.16286343082153537
39636,0.6797614609298168
82818,0.35766400158659
52748,0.3256269237027325
66231,0.5111673005019786
39001,0.5579552688279934
34900,0.11376093033541743
95870,0.43035890598488974
42290,0.11745241837881765
68411,0.24670319852215658
42199,0.3518354366253984
11142,0.33603293295912745
87741,0.2419198712556386
99438,0.544117973257972
26003,0.7916393239527353
20749,0.4648157627339186
102720,0.423117006329336
66640,0.4109287142760282
67441,0.16758776703647682
92969,0.24381243451748727
3657,0.6857960911399871
110035,0.5591925274581553
49521,0.2962464394161115
38363,0.39680022100178786
60071,0.7307964045880335
84184,0.24678900699188305
70654,0.3170955243944683
39435,0.6454091088332892
16727,0.27266150283413776
20550,0.3841807340286709
15767,0.944018576769477
93116,0.26793059621114623
17680,0.4818066347151759
9123,0.6603151749019255
79666,0.28012746688086926
95112,0.13162124874819162
21617,0.588041894686278
69899,0.2776991558443004
93263,0.3023961634224077
31243,0.16739085433183837
48130,0.6380308828809176
13638,0.7319788511047696
78290,0.6004765259356618
6836,0.6947491064849705
78815,0.26683183036615216
64868,0.6692993905192136
27782,0.25353063866364184
56446,0.5790556096996041
52066,0.1824167483124505
8992,0.2418823955162026
60557,0.5235877855392777
9316,0.6396522180189167
77564,0.36406450052933975
99543,0.41418901257465435
82681,0.6514808857507647
67544,0.38992698132513054
97438,0.598614116949113
57664,0.26028471087514227
75518,0.49853173652981214
14738,0.5616104018105983
57584,0.4042847157055868
63268,0.514084666960554
19850,0.4495733971834196
1092,0.7383680522462519
66343,0.16720443582135733
8769,0.23878056711948367
104118,0.20094418985958382
90377,0.4381650216119617
47638,0.3013579810056891
43209,0.7042054614477483
42296,0.36234657531993886
106326,0.23067774260586218
89544,0.6449921185518201
14905,0.13336055373756953
7278,0.45759727910101283
38408,0.426733247150007
26704,0.33694379479414627
16801,0.261292383169002
95973,0.3975739765394466
17294,0.19945826806366365
53576,0.35154348489190945
21821,0.6022851966933312
98733,0.42785354007333415
26840,0.1368309588235762
90540,0.5745660742796481
104786,0.22868139386224529
63676,0.29873642916080795
2324,0.6833402124918136
57376,0.6666466894796166
103392,0.07335717190488768
81085,0.8426683105825303
18642,0.40307745948991647
30622,0.30346349559642255
31862,0.6849590376095829
18957,0.773202721468131
8363,0.5744783094862904
104844,0.41295439333364936
24512,0.4718545148683367
21942,0.27556562282912506
11646,0.6570652006811918
58471,0.44514690562361603
76666,0.631429050793298
44751,0.528835715575781
36459,0.3070587338303776
36557,0.16081999277314746
21971,0.3915877772460855
88626,0.2989429360915268
15200,0.6851504494367789
35859,0.3681890325444391
91899,0.6209907484664016
108613,0.3123950987247478
22894,0.61686539070427
39156,0.4511348531373249
42938,0.3827743321448277
78506,0.7967748313144828
89266,0.6175882278484511
24463,0.21216606838077082
52795,0.7414083463015977
105049,0.6061684003347458
53770,0.2699682770507828
23914,0.3960372456524534
52666,0.3504398099967634
17716,0.5156861403153021
16616,0.5154540069749544
84012,0.8174730391387312
82860,0.453345294369053
80585,0.14333543957009529
28793,0.3451870637984928
59119,0.27909047911387586
48169,0.41595579950949546
65530,0.3188733460454691
40934,0.36346602856474014
56529,0.7251124034987955
101934,0.19744117230318084
41493,0.3900167676128497
32453,0.4921592339056017
2212,0.34996853021655766
14999,0.20125641309153955
51158,0.6314193211962946
79861,0.2169356838472822
71958,0.29335447281559807
10065,0.4274756018765328
75815,0.2614223712878349
39298,0.41423247332182045
77009,0.23918918835506237
29886,0.40746175827454584
41537,0.5456804611148452
12854,0.6652327938235589
44580,0.7795034574663047
31050,0.20070374938640725
77875,0.3377329007672766
36,0.773686881464588
19219,0.26668823495812743
95615,0.42678971333285937
47523,0.7642673491795058
82328,0.623359531092315
57270,0.1519143641864692
53433,0.5935300380857984
29800,0.3489660015873926
33089,0.23134386229969306
67881,0.47510282373968077
108820,0.7360694618938667
84614,0.7031967773088813
265,0.2738944038669555
89414,0.5378375502406708
63542,0.4574049410305997
5182,0.4987622131809091
34752,0.4574302333078012
4752,0.33699719448948495
49485,0.7632824140135699
10033,0.11314516269687484
68595,0.25630614901734
9342,0.2033269863156112
90177,0.15536320792972247
106158,0.25235021623467646
78031,0.5979871476435781
104937,0.6746842902757478
15284,0.3886433664645665
37342,0.26096406081856044
44912,0.18490065458856897
33178,0.6918140897079549
81573,0.3129801704898214
23987,0.4366278201566639
77423,0.41546614296570367
28913,0.28953453508714605
38125,0.1934670587717478
96981,0.7429987209648363
90179,0.38881425536804615
77152,0.5643238299169036
14842,0.7357612895594138
21701,0.2927189925731287
86023,0.4872067170085311
60864,0.6098091775609796
103794,0.5609703787901451
32570,0.2064049042919563
79628,0.7040621904581055
107601,0.40792337217836205
43800,0.41910946020851086
79589,0.49736029515406655
40931,0.6023755540417001
8602,0.49567968199419354
24644,0.2620546530374271
59670,0.3728941634269453
27902,0.5471342673991514
6047,0.5969425717526333
12495,0.5830016568706605
95449,0.6588147304374198
85158,0.6126094040985826
80550,0.6995273179082956
38184,0.8136346489507014
45245,0.8397901253226494
28935,0.23138941724383472
108618,0.3228176381873717
56449,0.10801151666653418
35557,0.2699451134471317
96788,0.284786062163525
66846,0.7193888077760068
110066,0.5368030274056476
55854,0.5978437330670177
42655,0.37898740915966206
65316,0.4290826742790485
11178,0.4797207244461598
9995,0.2937676739478646
64157,0.1415107897006839
42415,0.5761331188066948
49257,0.38086237703554365
88441,0.6865211991329875
33706,0.6777413622104836
68289,0.345783675555223
94117,0.1749689339546539
21407,0.5980544615983521
100621,0.3544357373837287
8258,0.5523360564185174
9452,0.20347318979175896
10677,0.5825015913733574
27742,0.22663157425844516
20951,0.19202730240979718
66608,0.3237838668113874
78369,0.5920484313596328
11736,0.556446197004733
105635,0.3874491268778572
53067,0.7310977618030776
28543,0.8246317194318018
109202,0.5714314832286959
32238,0.27980014943579484
66029,0.3803833931748732
15515,0.12018296839149795
72708,0.6689827940955414
22727,0.24979117817954158
48713,0.6409879401545873
91097,0.5881564325919596
72641,0.29008784748707084
14532,0.35484577977977627
78023,0.1527338197265641
108218,0.5979134206716942
15754,0.6987030279691153
19444,0.3404975885847946
87884,0.40651497133087505
47526,0.2012390627587626
54686,0.6155845507417407
8593,0.7880111454507459
84464,0.6671437519399676
64336,0.46493795319272
43610,0.7998334775035046
95771,0.7541910193750644
82864,0.6380890507000996
54103,0.18264271248367447
84158,0.2857596666558274
34539,0.41602092119607037
6517,0.6671787945174548
85565,0.2897758666745319
1881,0.1068170208802623
11044,0.5489378818105746
11251,0.5132210022027519
106906,0.37087080197372235
343,0.7963338748498031
101595,0.4035843065951403
85716,0.45852854384283465
108987,0.5543422914137982
92640,0.3637954749234977
87110,0.10255110645683074
99923,0.6316027430387905
52778,0.45502058757132136
57032,0.25616760770229996
72742,0.2196570646673965
67112,0.6190271205552251
57446,0.4772602430840853
42990,0.5491227617637595
100991,0.6161264598470434
93404,0.6669774805769527
8845,0.42802719285485336
45139,0.27601688287582044
506,0.4490665881817889
92620,0.37352740434153814
63778,0.7582705648577869
35480,0.3338581476681297
100992,0.1308010611773957
40019,0.48561847470993064
90534,0.4040992652153811
66686,0.3007616375034461
104595,0.4832826474118026
87005,0.7636731373657201
84638,0.34636427014103155
30769,0.5690007718200628
29112,0.1506163162553422
85649,0.5271910447096193
39608,0.5792842153085597
23419,0.40386852401495665
41077,0.1657456935518622
100953,0.05675478957191886
58164,0.4734509923643548
91804,0.6346222944866647
58065,0.4638497680580017
40016,0.2650825800908071
37145,0.20290337484003557
31393,0.24805709584477964
88913,0.3672119535807022
7356,0.7232766773684213
40112,0.5814784876121583
42434,0.519077788218746
93647,0.21926951839253772
67460,0.5488910279222706
70198,0.8300344885417734
10309,0.7627152433957483
17013,0.21133738743928612
98846,0.43570136514703506
46486,0.33966357088615523
11127,0.2854099397497344
69991,0.1846062769703127
16880,0.5681441228020887
53803,0.6440835281597197
103935,0.6188701804687281
61067,0.6686657286399974
8093,0.24560607508279186
89426,0.6589829508795249
26767,0.5549785428808984
44726,0.22448753486357415
80021,0.5428118872867036
86230,0.15960690658158952
56298,0.4967399128483406
617,0.4255135785858586
10780,0.5351121045817971
73996,0.33507121033807113
87867,0.5742928213750318
71790,0.4831389136286955
83068,0.6476994442006189
73962,0.5209306179231612
66007,0.40101163691592145
42202,0.5866840683161251
39459,0.6663113144657792
84341,0.3196639610542023
43630,0.4992880798112458
65193,0.3796608709520619
90733,0.6141213257744492
61328,0.5047601635131574
92294,0.77463354606077
63492,0.15025263995429927
104607,0.22610320171419074
82961,0.3386583660379171
42419,0.30505001324782255
64233,0.1849272093490417
45583,0.6800647551773237
92313,0.7299990741772768
99759,0.34994552167558873
54537,0.25493606145081565
60960,0.8061365765713455
22875,0.5938580400984408
29189,0.4498882149510006
51630,0.4199370952819767
82189,0.7441367491426527
3028,0.44473318429762443
40776,0.3704263727433682
46863,0.5218134175611695
54882,0.1731040723254934
61236,0.5839594248124784
99208,0.38316257558158257
47145,0.48024392711241376
32595,0.48527670681965956
32013,0.07303422985761286
8694,0.6004284282919582
2938,0.819939232030842
43650,0.7436038462840896
80404,0.6381503325898785
62419,0.5097950923734309
99504,0.1680036619035893
1808,0.24716342226240945
73462,0.7864181510204795
54672,0.5657424234153376
14819,0.3925429193207022
85992,0.7754299879407335
24626,0.45488666430534325
8536,0.3216844037521579
53899,0.20590830181565808
107230,0.10069980171801471
91845,0.3679893019389686
82591,0.6023462979506028
28067,0.1771197665875642
106830,0.2585816599663114
92061,0.334601865919918
67355,0.5731247682007055
78908,0.12225016566582955
49803,0.6777246258240299
69341,0.27567218271279736
105986,0.562032269840716
102255,0.41124881675190367
16398,0.3118878146494696
76732,0.24893855640623494
100392,0.43035713472269693
57904,0.6803562401905953
98550,0.5235711513874379
72901,0.18504205548112088
39938,0.3575637339043569
101814,0.5882203415825709
63802,0.2885419066671836
39854,0.5403582884900007
105764,0.23589552904250347
37016,0.44955998546060344
97531,0.5206932559236047
9637,0.1412581515683202
13865,0.6369943787351179
106514,0.5071706485466726
11609,0.18915870695356668
44647,0.2575490533534805
62275,0.28168906151611056
47885,0.22014101407263867
503,0.49488229915875764
67012,0.5719336041360176
106758,0.14979482400650973
93897,0.595671215659106
51191,0.575609907219604
71972,0.5148943682202904
2541,0.8557605043714617
62862,0.4410368982359813
103774,0.8007161704496458
102878,0.5477796894460929
57225,0.5323081294093285
101324,0.07525035235980942
82087,0.09090006947761622
104833,0.559130492444967
57835,0.12414951764622233
91106,0.2649211230502314
21679,0.6483907577994781
97205,0.6327228010279438
79560,0.47224864775121644
23311,0.16547604448284575
39189,0.1118227707652749
24805,0.6207240997278287
104202,0.5112472252038656
28169,0.35336313799379937
10183,0.4730313863518462
3183,0.5426354002909215
57707,0.16663344337037672
76582,0.1548065348083844
55863,0.21064843236834063
38342,0.47826238329579135
16084,0.6378723874877889
32561,0.5092384961863424
108053,0.3528107109791892
57969,0.43178087551480027
109938,0.42864402113961897
101879,0.16727040934663923
6580,0.22506547493412277
94160,0.34816358485004995
95531,0.5121147288334006
104878,0.7342632603627065
37614,0.39855137783119315
35757,0.6952997658511273
85751,0.5201758199535207
72602,0.39633987046539054
5062,0.46491089992079054
101216,0.21474982384765998
9562,0.6231093946709223
27605,0.3243194407845998
80350,0.5581478646300286
7521,0.42326446775974624
7424,0.13003385086578603
63404,0.47103005106892937
77889,0.35724372131831494
106084,0.1246805296527738
88439,0.23302076913655612
98759,0.15331529392411747
57449,0.5563363294409767
49220,0.24716819151146838
75485,0.23610405254184233
56718,0.3239324707697228
32470,0.4240160875958572
67835,0.4578826601388926
65829,0.3958779761715209
51261,0.4148342484993583
97219,0.4711354137221619
1003,0.30148267116761895
7738,0.33250583309604137
87057,0.6116673042210792
78020,0.773412709800061
78494,0.28830247696701294
57487,0.2590270294110243
86551,0.38682851611085983
2041,0.6255373042166277
68985,0.10249044297317045
67719,0.7231656506338111
20981,0.30634660020957066
88470,0.46636607164834226
100856,0.3479152174825296
8519,0.26714918220796435
93938,0.13485516003851378
91023,0.5872000922533204
89818,0.15974480191695944
32875,0.43593157143948935
73261,0.24337950973472539
108553,0.42774619440702133
56795,0.6645883963908021
45012,0.5195389103765456
37522,0.6724607739089716
89895,0.599376205696998
77154,0.346363368787871
86803,0.44258772312425215
40953,0.5346918805148816
68646,0.3642891842507905
34271,0.41474840997746126
32385,0.6824233172377108
98499,0.1973127140380696
100744,0.7595179077908452
1875,0.5207969816132315
23157,0.39283297297681363
19161,0.08278705408512071
55170,0.4907568309131286
91618,0.4458317408351042
53725,0.08680576005116096
48551,0.50763714424562
83691,0.5517199037231576
37903,0.25107712726776205
91439,0.2514731832380546
4231,0.4262069413343756
62353,0.3971805325646898
25099,0.827231809921382
23490,0.5709569670233722
3055,0.3505113934954489
14232,0.4245850341915263
27919,0.535161966758143
68541,0.3480509286910069
4084,0.42613340709450925
53266,0.36102547830925125
105262,0.6814248525131305
23725,0.72854335752333
69030,0.5796824317244322
106616,0.2220132861999408
25671,0.608769558102638
62088,0.10640185185030977
45050,0.28865288559654245
28050,0.40935076884813515
38423,0.30900255599727444
83332,0.5073618293606019
44236,0.2855125329310459
14299,0.31919934539837286
82989,0.7954498787915752
1431,0.5625753112437294
9294,0.520526675103968
92026,0.1277674742505138
26846,0.12968370453666903
8937,0.548032026942175
14461,0.6385783893896982
5833,0.8694730121619679
26100,0.2950818533976301
8761,0.4968506273776042
95243,0.4490546108101704
48423,0.569009042632949
57781,0.6441048747236473
10464,0.4606666145027942
65434,0.6106553503610707
47668,0.423708756680537
87303,0.5618947122809607
12978,0.8278469848785438
28323,0.25756013086118595
52766,0.6424132571096172
88421,0.5156043455978163
10141,0.7090200380196048
6412,0.41441337347334756
95606,0.5065058155636976
108530,0.3953443519050181
86111,0.5437084685896663
42962,0.30158395550500994
49047,0.5366050013166243
108753,0.4825655485038266
33816,0.6203372901002335
84071,0.35322701825351227
103855,0.5974690648393921
77292,0.3559109540883632
100892,0.28159393961531537
94909,0.3902012645113694
92475,0.1627120149127762
49508,0.8310585223199538
1636,0.37187738335145104
38237,0.43470646028215504
95062,0.5488442207877624
76197,0.3051454126170153
65225,0.28211731092430664
22095,0.2592178338341135
46180,0.5291314723375419
75292,0.4971657893151528
95000,0.3119924454888411
98282,0.17876217946830453
28818,0.8387152010628398
47782,0.3591949177959103
79723,0.29083625939354657
24466,0.4990831657185059
3051,0.3077465676006666
58981,0.4955395046384252
36121,0.4373238966558624
82804,0.16914091909909743
